city,company-name,date,description,employment-form,employment-schedule,experience,key_skills,max-experience,max-salary,min-experience,min-salary,name,requirements,responsibilities,days_from_publish,"min-salary: [1200, 23080)","min-salary: [23080, 44960)","min-salary: [44960, 66840)","min-salary: [66840, 88720)","min-salary: [88720, 110600)","min-salary: [110600, 132480)","min-salary: [132480, 154360)","min-salary: [176240, 198120)","max-salary: [2700, 24430)","max-salary: [24430, 46160)","max-salary: [46160, 67890)","max-salary: [67890, 89620)","max-salary: [89620, 111350)","max-salary: [111350, 133080)","max-salary: [133080, 154810)","max-salary: [154810, 176540)","max-salary: [198270, 220000)",city: Красноярск,city: Москва,city: Новосибирск,city: Санкт-Петербург,city: Тюмень,experience: Более 6 лет,experience: Нет опыта,experience: От 1 года до 3 лет,experience: От 3 до 6 лет,employment-form: Полная занятость,employment-form: Проектная работа,employment-form: Стажировка,employment-form: Частичная занятость,employment-schedule: Вахтовый метод,employment-schedule: Гибкий график,employment-schedule: Полный день,employment-schedule: Сменный график,employment-schedule: Удаленная работа
Москва,Movejob,2019-10-08T13:23:26+0300," Мы - закрытый клуб для предпринимателей и ТОП-менеджеров с личным доходом от 1-го млн. руб. и собственным бизнесом.   В связи с ростом компании и объемом работ ищем монтажера для интернет-контента.    Обязанности:      Монтаж отснятого материала, создание истории;   Работа со звуком;   Создание простой анимации для креативов;   При умении работать с камерой: помощь видеографу на съемке (вторая камера);    ВАЖНОЕ ПРИМЕЧАНИЕ: кандидаты без опыта работы или без портфолио работ - не рассматриваются.       Требования:     Отличное знание Adobe Premiere Pro;   Свободное владение Adobe After Effects;   Работа со звуком в Adobe Audition;   Умение создавать простую анимацию для креативов, плашек, заставок и пр. (работа с 3D - большой плюс);   Умение построить историю из отснятого материала, сделать законченный ролик, рассказывающий историю, вызывающий эмоцию, с интересным монтажом;   Умение работать с камерой будет большим преимуществом, так как иногда требуется помощь второго оператора.     Условия:     ЗП: от 50 тыс. руб. (на руки); отсутствие задержек по ЗП, стабильные выплаты;   Испытательный срок 1 месяц;   График работы: 5/2, с 10:00 до 19:00, сб., воскр., - выходные;   Возможность карьерного роста;   Работа с одной из самых сильных команд операторов, монтажеров, возможность перенять их опыт и прокачать свои скиллы;   Работа с интересным материалом (бизнес-тематика);   Работа на &quot;сильном железе&quot; - Mac;   Офис в стиле LOFT в шаговой доступности от ст. м. Курская, отсутствие дресс-кода в офисе;   Молодой коллектив.   ",Полная занятость,Полный день,От 1 года до 3 лет,,3.0,46666.66666666666,1.0,50000.0,монтажер интернет контента,ВАЖНОЕ ПРИМЕЧАНИЕ: кандидаты без опыта работы или без портфолио работ - не рассматриваются. Требования: Отличное знание Adobe Premiere Pro. ,"Монтаж отснятого материала, создание истории. Работа со звуком. Создание простой анимации для креативов. При умении работать с камерой: помощь видеографу...",0.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
Москва,Издательская группа Юрист,2019-10-16T18:35:12+0300,"  Обязанности:      Анализ спроса, анализ рынка, анализ продукта, разработка стратегии продвижения продукции.   составление отчетов, планов графиков, проектов стратегии развития и рекламы.      Требования:      Навыки работы с диджитал инструментами такими как: смм - стратегия, сео-аудит, анализ посещаемости и конверсии. Опты работы с контент планами и лидогененрацией приветствуется.   Необходимый минимум опыта работы в инструментах: Гугл.Адвордс, Яндекс.Директ, Гугл. Аналитика.   Уверенный пользователь Word и Exсel, а также c различными CMS.   Опыт в проведении E-mail рассылок базовые знания HTML, опыт работы с графическими редакторами, понимание принципов блочной и табличной верстки, массовой обработки изображений, навыки копирайтинга   Знание основ веб-аналитики и умение настраивать цели в системах аналитики   Создание маркетинговых стратегий и тактик для привлечения потенциальных покупателей - пользователей интернета   Уметь грамотно и интересно писать   Уметь настраивать таргетированную рекламу в таких социальных сетях как ВКонтакте, Facebook, Instagram и OK   Базовые знания в SEO-оптимизации   Уважительность, коммуникабельность, ответственность, умение вести переговоры, желание работать и сделать карьеру.   Опыт работы от 3-х лет по данной специальности      Условия:      Испытательный срок 4 месяца. Зарплата от 70 000 в месяц. Гибкий график.   Премии ежеквартально. Процент от продаж.   ",Полная занятость,Полный день,От 3 до 6 лет,|Маркетинговый анализ|Аналитические исследования|Анализ рынка|Аналитическое мышление|План продвижения,6.0,70000.0,3.0,70000.0,интернет маркетолог,"Навыки работы с диджитал инструментами такими как: смм - стратегия, сео-аудит, анализ посещаемости и конверсии. Опты работы с контент планами...","Анализ спроса, анализ рынка, анализ продукта, разработка стратегии продвижения продукции. Составление отчетов, планов графиков, проектов стратегии развития и рекламы.",0.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
Санкт-Петербург,ЭдСервер,2019-10-23T16:27:42+0300," Компания ЭдСервер - центр разработки международной рекламной сети PropellerAds Ltd., открывает вакансию QA Engineer.    Что нужно будет делать:      Функциональное тестирование продуктов компании и их сервисов (web продукты/web сервисы);   Создание и поддержка тестовой документации: разработка тест-кейсов и тестовых сценариев;   Работа с баг-трекинговой системой;   Плотное взаимодействие с командой разработки;   Поддержка отчетности результатов тестирования.      Что мы хотим видеть:      Знание процесса разработки и жизненного цикла ПО;   Знание жизненного цикла тестирования ПО;   Знание протокола http и клиент-серверных приложений;   Умение работать с документацией и без.   Желание и умение тестировать ПО      Будет плюсом:      Знание SQL   Опыт автоматизированного тестирования, написания авто-тестов (на Java)   Опыт работы с тест-менеджерским инструментарием TestRail/Allure Server   Опыт работы с системами контроля версий (Git/Svn);      Мы предлагаем:      Оформление согласно ТК РФ;   Медицинское сопровождение (ДМС, офисный доктор);   Образовательные и культурные активности;   Частичная компенсация курсов английского языка (в офисе);   Скидки на питание в офисе;   Просторный современный офис в бизнес-центре класса А;   Уютные кафе-зоны с фруктами, орехами, вкусным чаем, кофе и снэками.   ",Полная занятость,Полный день,Нет опыта,|SVN|Atlassian Jira|Git|SQL|Test case,,46666.66666666666,,38857.142857142855,qa engineer,Знание процесса разработки и жизненного цикла ПО. Знание жизненного цикла тестирования ПО. Знание протокола http и клиент-серверных приложений. ,Функциональное тестирование продуктов компании и их сервисов (web продукты/web сервисы). Создание и поддержка тестовой документации: разработка тест-кейсов и...,0.06666666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
Санкт-Петербург,МегаФон,2019-10-22T11:52:10+0300," Обязанности:     Составление и обновление годового плана закупок.   Анализ рынка по закупочной категории с целью уточнения требований к продукции или поставщикам и определение потенциальных поставщиков.   Своевременная подготовка закупочной документации для эффективного обеспечения закупочной деятельности.   Отчетность по закупкам, входящим в зону ответственности.   Проведение коммерческих переговоров с поставщиками с целью получения наилучших цен и условий поставки.   Контроль соблюдения условий результатов закупочных процедур путем согласования договоров/ДС/заказов) в SAP по поручению конкурсных комиссий.      Требования:      Высшее образование (предпочтительно экономическое/техническое/финансовое).   Опыт работы от 2-х лет в сфере закупок.   Понимание цепочки поставки и цепочки создания стоимости по соответствующим категориям закупок.   Навыки и опыт проведения переговоров с целью получения наиболее выгодных условий закупки продукции для Компании.   Опыт проведения закупочных процедур на ЭТП.   Опытный пользователь ПК (MS Office, SAP).   Сильные коммуникативные навыки, эффективная устная и письменная коммуникация на уровне руководителей внутренних заказчиков и поставщиков.   Личные качества: честность, ответственность, инициативность, умение работать в команде, хорошие аналитические способности, системное мышление.     Условия:     Достойный уровень заработной платы (оклад +ежегодное премирование).   Корпоративный полис ДМС.   Компенсация мобильной связи МегаФон.   Частичная компенсация любого фитнес-абонемента.   Регулярные скидки и акции для сотрудников от партнеров и корпоративных клиентов компании.   Официальный график работы: 5/2 с 9.00-17.45, пятница – сокращенный рабочий день.   ",Полная занятость,Полный день,От 3 до 6 лет,,6.0,46666.66666666666,3.0,38857.142857142855,старший специалист по закупкам,Высшее образование (предпочтительно экономическое/техническое/финансовое). Опыт работы от 2-х лет в сфере закупок. Понимание цепочки поставки и цепочки...,Составление и обновление годового плана закупок. Анализ рынка по закупочной категории с целью уточнения требований к продукции или поставщикам и...,0.13333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0
Санкт-Петербург,Digital Design,2019-10-18T13:26:32+0300," В связи развитием компании и увеличением количества проектов мы находимся в поиске   Ассистента руководителя проектов.      У нас уже сформирована отличная команда из настоящих профи своего дела.      И теперь нам нужен коллега, которому руководители проектов (3) смогут смело поручить административную часть работы (отслеживание сроков/бюджетов/исполнения задач, своевременное сигнализирование о любых форсмажорах) и при этом быть уверенными в ее исполнении.     Обязанности:        Соблюдение технологии ведения проектов;       Помощь в организации совещаний, подготовку и согласование итоговых протоколов, контроль исполнения решений совещаний;       Уведомление и сбор отчетов исполнителей;     Консолидацию отчетной информации от исполнителей;   Помощь менеджеру в подготовке справок, презентаций и отчетов;   Оформление актуализированных планов-графиков;   Исполнение прямых поручений PП в рамках проектной деятельности;   Коррекцию календарных планов, ресурсной участие в формировании ресурсного плана;   Выполнение рассылки документации по проекту заинтересованным сторонам согласно регламенту;     Требования:     Свободное владение ПК, включая пакет MS Office;   Навыки работы в Microsoft Project, Visio, Jira, Confluense (будут плюсом);   Организованность, ответственность, обучаемость, коммуникабельность;   Опыт работы с большим объемом документов.     Условия:     Коллектив умных и творческих людей, объединенных общей идеей;   Заработная плата стабильно и в срок + премии;   ДМС для сотрудников и их детей;   Официальное оформление, лицензионный софт;   Оплачиваемые обеды в столовой бизнес-центра или близлежащих кафе;   Просторный современный офис, где есть все, что нужно: уютная столовая с ароматным чаем и кофе, богатая библиотека, большая плазма + Xbox, душ с мягкими полотенцами;   Развозка от метро Приморская, также есть велопарковка;   Волейбольная и футбольная команды, теннис, йога помогут оставаться в форме. Мы верим: в здоровом теле – здоровый дух!   И, конечно, регулярные праздники и развлечения не только для вас, но и для ваших детей.   ",Полная занятость,Полный день,Нет опыта,|MS Project|Управление проектами|MS PowerPoint|MS Visio|Административная поддержка руководителя,,46666.66666666666,,38857.142857142855,ассистент руководителя проектов,"Свободное владение ПК, включая пакет MS Office. Навыки работы в Microsoft Project, Visio, Jira, Confluense (будут плюсом). Организованность, ответственность, обучаемость...","Соблюдение технологии ведения проектов. Помощь в организации совещаний, подготовку и согласование итоговых протоколов, контроль исполнения решений совещаний. Уведомление и сбор...",0.26666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
Санкт-Петербург,ЦРПТ (Центр развития перспективных технологий),2019-10-18T14:10:04+0300,"   Данная вакансия предполагает переезд в Санкт-Петербург     Мы разрабатываем национальную систему цифровой маркировки «Честный ЗНАК». Перед нами стоит амбициозная задача – первыми в мире создать не имеющую аналогов и охватывающую большинство товарных рынков цифровую экосистему контроля подлинности товаров и повышения прозрачности рынков.   На данный момент мы находимся в поиске Руководителя отдела персонала/HR BP в Департамент разработки.    Чем предстоит заниматься:      Управление HR-командой (2 человека)   Участие в реализации стратегических и операционных проектов, предоставление экспертной оценки проектов и нововведений с точки зрения HR, анализ рисков и возможностей   Операционная работа: ведение документации, подбор персонала, адаптация, оценка, обучение и развитие, управление системами мотивации и вознаграждения, участие в решении юридических вопросов и т.д.   Коучинг, обучение и поддержка бизнес-лидеров во взаимодействиях с командой и управлении изменениями   Вести общий план проектов Службы персонала, включая приоритизацию с HR-директором   Внедрение HR процессов для повышения эффективности и вовлеченности сотрудников   Формирование/развитие и поддержание HR бренда компании      Мы ожидаем от кандидатов:      3+ лет опыта работы в ролях Руководитель отдела персонала/HR BP с полным циклом HR-процессов: рекрутинг, мотивация, развитие и обучение, удержание, организация и построение процессов и т.д.   Контроль ведения КДП и охраны труда в соответствии с законодательством РФ   Широкий кругозор в сфере HR, знание и опыт практического применения различных HR технологий   Опыт наставничества и коучинга руководителей по вопросам работы с командой   Способность работать с большим количеством разноплановых задач, умение расставлять приоритеты в быстро меняющихся бизнес-условиях   Эффективные коммуникации, умение вдохновлять и вовлекать      Условия:      Возможность проявлять себя как профессионала в том, что вы умеете. Быть партнером бизнеса, партнером руководителя подразделения Разработки   Возможность предлагать и внедрять идеи, применять знания и умения на практике, постоянно повышать свой профессиональный уровень   Комфортный офис в БЦ Renaissance Pravda   Высокая зарплата   Оформление по ТК   ДМС после испытательного срока со стоматологией   Релокация для всей семьи          Спасибо вам за интерес к нашей компании и вакансиям. Наша команда внимательно изучит ваше резюме и свяжется с вами в случае, если мы готовы будем пригласить вас на интервью.  ",Полная занятость,Полный день,От 3 до 6 лет,|Обучение и развитие|Управление командой|Внутренние коммуникации|Организационное развитие,6.0,46666.66666666666,3.0,38857.142857142855,руководитель отдела персонала,"3+ лет опыта работы в ролях Руководитель отдела персонала/HR BP с полным циклом HR-процессов: рекрутинг, мотивация, развитие...","Управление HR-командой (2 человека). Участие в реализации стратегических и операционных проектов, предоставление экспертной оценки проектов и нововведений с точки...",0.26666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0
Санкт-Петербург,TrendTech,2019-10-25T17:03:36+0300," IT-компания, входящая в холдинг «ТРЕНД ГРУПП», образована в 2016 году как R&amp;D-центр по разработке ПО.   Наша компания успешно реализовывает и развивает продукты для B2B- и B2C-рынков: 1. TrendAgent — платформа по автоматизации работы профессионалов в сфере недвижимости; 2. TrendRealty — ресурс, который позволяет клиентам найти подробную информацию о каждой продающейся квартире в России и приобрести ее через нашу компанию.   Уже сейчас 80% агентств по недвижимости Санкт-Петербурга и Москвы используют в ежедневной работе web- и мобильные приложения TrendAgent, а благодаря TrendRealty ежемесячно совершается большое количество сделок нашим внутренним отделом продаж.  Впереди еще многое предстоит реализовать! В связи с чем мы находимся в поисках сильного и опытного  Product Owner , который поможет нам воплотить те идеи, которые другим кажутся невозможными.    Задачи:      Управление созданием и развитием продукта;   Формирование требований к продукту на основании изучения документации, процессов, custdev, обратной связи от пользователей, конкурентов, стратегических целей.   Определение целей и приоритетов при реализации функциональности, создание «Road map» развития продукта.   Выстраивание процессов проектирования и разработки.   Взаимодействие с стейкхолдерами, проджект менеджерами, лидами направлений, системным аналитиком, продуктовыми дизайнерами, разработчиками.      Требования:      Опыт работы в роли product owner/product manager от 2х до 4х лет;   Опыт работы в IT и управления командами разработки от 8 до 21 человек;   Понимание функций и стеков разработчиков;   Опыт работы Jira / Atlassian;   Умение ясно изъясняться и идти на контакт с представителем бизнеса;   Умение анализировать продуктовые и бизнес метрики;   Навык быстро погрузиться в детали продукта и процессов отдельно, делать системный анализ;   Умение формировать ТЗ, прототипы продукта и user story;   Коммуникабельность, ответственность и стрессоустойчивость.      Вашим преимуществом будет:      Технический и разработческий бекграунд;      Что мы предлагаем?      Реальное влияние на результат. Вы отвечаете напрямую владельцу бизнеса и топ менеджерам, ваши действия и решения повлияют на то, как будет развиваться наши продукты.   Крупный проект на долгосрочную перспективу;   Развитие в команде увлеченных людей;   По-настоящему сложные задачи;   Интересную работу в крупной динамично развивающейся Компании;   Самую сильную it-команду на рынке среди агентств недвижимости и застройщиков;.   ",Полная занятость,Полный день,От 3 до 6 лет,|Atlassian Jira|Разработка технических заданий|Управление продуктом|Аналитическое мышление,6.0,46666.66666666666,3.0,38857.142857142855,produсt owner,Опыт работы в роли product owner/product manager от 2х до 4х лет. Опыт работы в IT и...,"Управление созданием и развитием продукта. Формирование требований к продукту на основании изучения документации, процессов, custdev, обратной связи от пользователей, конкурентов...",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0
Санкт-Петербург,Астарта,2019-10-22T11:54:32+0300," WeCPA Team - молодая и растущая команда приглашает специалистов по закупке трафика - медиабайеров/арбитражников.   Все ваши задачи описаны чуть ниже, если что-то из перечисленного Вам уже знакомо — это отлично, если где-то есть пробелы — то не переживайте . Если Вы подходите под наши требования — всему остальному мы сможем научить вас в процессе работы.    Обязанности:    - Арбитраж трафика в Facebook (рассматриваются кандидаты без опыта); - Анализ эффективности закупки трафика - Тестирование, оптимизация и масштабирование рекламных кампаний. - Извлечение максимального профита из готовых рекламных связок, которые передает Тим лид. - Создание и разработка креативов (видео, gif, фото) - Тестирование рекламные кампании в Facebook - Создание отчетов о проделанной тобой работе    Требования:    - Общее понимание воронки продаж. - Знание таких слов как CTR, CR, ROI, Profit, Аппрув, и тд :) - Внимательность, самостоятельность, целеустремленность, стремление к профессиональному развитию; - Желание постоянно учиться и развиваться - Быть командным игроком   Вашим плюсом будет: - Аналитический склад ума; - Опыт закупки трафика в Facebook; - Высокая способность к обучению и переобучению;   Условия:   Мы заботимся о своих сотрудниках, работая с нами ты получишь:   - Работу в комфортабельном офисе в шаговой доступности от станций метро Горьковская и Петроградская; - Возможность участия в топовых конференциях по Арбитражу траффика . - Отсутствие дресс-кода (готовь домашние тапочки!) - Гибкий график - Чай, сладости и свежие фрукты - Молодой и дружный коллектив   Мы за команду и за долгосрочное сотрудничество!   Условия: % от профита . Оговаривается по результатам собеседования и зависит от вашего опыта.         ",Полная занятость,Полный день,Нет опыта,|Ориентация на результат|Обучение и развитие|Работа в команде,,46666.66666666666,,38857.142857142855,media buyer арбитражник,"Арбитраж трафика в Facebook (рассматриваются кандидаты без опыта). - Общее понимание воронки продаж. - Знание таких слов как CTR, CR, ROI, Profit...","Анализ эффективности закупки трафика. - Тестирование, оптимизация и масштабирование рекламных кампаний. - Извлечение максимального профита из готовых рекламных связок, которые передает Тим...",0.13333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
Санкт-Петербург,StrahovkaRU.ru,2019-10-21T17:04:18+0300,"  Обязанности:        Сбор и анализ данных       Исследование пользователей     Проектирование и разработка интерфейса   Создание прототипов и их тестирование   Переработка и улучшение существующих интерфейсов   Дизайн лендингов и промо страниц для наших продуктов   Создание шаблонов и контроль работы по ним   Поддержка и развитие дизайн системы   Контроль качества верстки макетов      Требования:        Понимание адаптивного дизайна       Понимание принципов юзабилити       Понимание принципов верстки (верстать не нужно)       Опыт работы веб дизайнером или дизайнером интерфейсов в продуктовой компании (преимущество)       Опыт работы в команде       Внимание к деталям       Владение программами: sketch, figma, principle, illustrator, photoshop, axure       Портфолио с реальными работами (макет + ссылка на финальный результат)       Терпение и трудолюбие       Готовность выполнить тестовое задание        Условия: ​​​​​​​     Работа 5/2 в БЦ &quot;Ткачи&quot; (Обводный канал);   Полностью белая з/п;   Оформление по ТК РФ;   Молодой дружный коллектив;   Просторный офис с местами для отдыха и еды (кофемашина, печеньки, Sony PS4 и т.п.).   ",Полная занятость,Полный день,От 1 года до 3 лет,|Adobe Illustrator|Adobe Photoshop|Axure RP|Проектирование пользовательских интерфейсов|Дизайн|figma|sketch,3.0,70000.0,1.0,50000.0,ui ux дизайнер,Понимание адаптивного дизайна. Понимание принципов юзабилити. Понимание принципов верстки (верстать не нужно). Опыт работы веб дизайнером или дизайнером интерфейсов в...,Сбор и анализ данных. Исследование пользователей. Проектирование и разработка интерфейса. Создание прототипов и их тестирование. Переработка и улучшение существующих интерфейсов. ,0.13333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
Санкт-Петербург,"585, Золотой",2019-10-25T17:34:18+0300," Обязанности:        Аналитика поступающих инцидентов, выработка мер по их    снижению, уменьшению времени их обработки     Участие в разработке, внедрении и совершенствовании ИТ-процессов, ПО управления и организации технической поддержки     Контроль за своевременным написанием новых инструкций и поддержание существующих документов в актуальном состоянии     Разработка методов оценки компетенции и регулярная аттестация сотрудников СД и группы мониторинга     Организация эффективного распределения работы между сотрудниками СД и группой мониторинга     Создание оценки эффективности, качества предоставляемого сервиса, обеспечение выполнения целевых показателей сотрудниками     Управление персоналом, планирование ресурсов, контроль исполнения     Выборочный мониторинг телефонных переговоров. Оценка качества обслуживания     Разработка KPI, подготовка ТЗ для доработок Итила для его автоматизации     Разработка нормативов, стандартов, регламентов, инструкций, SLA, OLA     Снижение ошибок при классификации инцидентов.     Аналитика накопленных инцидентов по СД и другим группам поддержки и удержание очереди.       Требования:         Опыт создания четко организованной и отлаженной линии ИТ-поддержки пользователей          Опыт развития системы Service Desk уровня Enterprise       Владение методологией ITIL.        Опыт организации / управления сервисами в соответствии с методологией        Знание принципов работы серверной инфраструктуры     Знание основ программирования 1С     Знание принципов работы в консоли Linux систем     Опыт работы специалистом технической поддержки (IT)     Способность быстро переключаться между задачами     Умение составлять нормативные документы и протоколы аварий     Самостоятельность в принятии решений      Условия:     Оформление в соответствии с ТК РФ с первого дня работы, социальные гарантии;   График 5/2, (сб. и вс. - выходные дни);   Работа в крупной стабильной компании, центральный офис в пос. Медовое;   Удобная бесплатная корпоративная развозка от ст.м. &quot;Парнас&quot; (15-20 минут в пути);   Также корпоративное маршрутное такси от ст.м. &quot;Комендантский пр.&quot;, &quot;Гражданский пр.&quot;.      А также:      Современный новый офис;   Бесплатный корпоративный Фитнес (тренировочный зал, групповые и индивидуальные занятия);   Вкусные завтраки и обеды в собственной столовой с компенсацией 50% от стоимости;   Скидки на ювелирную продукцию, специальные предложения от партнеров компании;   Развитая система обучения сотрудников;   Насыщенная корпоративная жизнь.   ",Полная занятость,Полный день,Нет опыта,|ITIL|Linux|Обучение и развитие|Разработка регламентов|Разработка технических заданий,,46666.66666666666,,38857.142857142855,руководитель сервис деск,Опыт создания четко организованной и отлаженной линии ИТ-поддержки пользователей. Опыт развития системы Service Desk уровня Enterprise. Владение методологией ITIL. ,"Аналитика поступающих инцидентов, выработка мер по их. Снижению, уменьшению времени их обработки. Участие в разработке, внедрении и совершенствовании ИТ-процессов...",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
Санкт-Петербург,ЛШ-Продакшн,2019-10-24T21:55:21+0300," Привет!    Мы  - IT-компания в сфере Интернет-рекламы. Развиваем проекты в области рекламы и Affiliate Marketing (LuckyAds, LuckyOnline, LuckyCenter и другие), активно участвуем в жизни сообщества, проводим конференцию  CPA Life,  собирая всех представителей индустрии.    Мы ищем новые таланты:  начинающих специалистов в сфере Интернет-рекламы,  которые станут частью команды и будут расти и развиваться вместе с нами.  Нам нужны инициативные, целеустремленные, способные к монотонной работе и быстрому обучению! Мы даём все инструменты и знания, никаких ограничений в бюджетах и формате работы!      Мы сотрудничаем на следующих условиях:      Оформление по ТК РФ с первого дня;   Испытательный срок 2 месяца;   Рабочий график - 5/2, гибкое начало рабочего дня;   Частичная компенсация абонемента в фитнес-клуб;     Коллектив, с которым приятно работать и отдыхать: веселые корпоративы, PS4, кальян, пицца по пятницам;     Работа в превосходном офисе компании в 3 мин. от м. Чкаловская​.      Мы готовы доверить следующие задачи:        Закупка трафика, ведение, оптимизация и масштабирование рекламных кампаний;     Создание объявлений, баннеров, проведение тестов, поиск наиболее эффективных рекламных креативов;     Аналитика рекламных кампаний/стратегий/офферов;       Тестирование новых товаров и ниш, отслеживание новостей и изменений в источника/площадках;       Подготовка презентаций, сводок, отчетов о проделанной работе.        Наши ожидания:       Грамотность, ответственность, быстрая обучаемость;   Коммуникабельность, усидчивость, способность к планированию и отличные аналитические способности;   Умение использовать Photoshop или любой другой графический редактор;   Самостоятельность, способность работать в режиме многозадачности;   Готовность быть онлайн в нерабочее время.      Очень круто, если есть опыт запуска/проведения РК или закупки трафика.     Откликайтесь, будем рады познакомиться :)  ",Полная занятость,Полный день,Нет опыта,|CPA|SEO|Google AdWords|Google Analytics|Интернет-реклама|Яндекс.Директ|Яндекс.Метрика|Internet Marketing|Веб-аналитика|Контекстная реклама|Лидогенерация|Баннерная реклама|Анализ данных|Media Buying|Анализ трафика,,46666.66666666666,,30000.0,начинающий специалист,"Грамотность, ответственность, быстрая обучаемость. Коммуникабельность, усидчивость, способность к планированию и отличные аналитические способности. Умение использовать Photoshop или любой другой графический...","Закупка трафика, ведение, оптимизация и масштабирование рекламных кампаний. Создание объявлений, баннеров, проведение тестов, поиск наиболее эффективных рекламных креативов. ",0.03333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
