city,company-name,date,description,employment-form,employment-schedule,experience,key_skills,max-experience,max-salary,min-experience,min-salary,name,requirements,responsibilities,days_from_publish
Тюмень,"ЮТэйр, Авиакомпания",2019-10-10T07:02:39+0300,"<p><strong>Utair входит в топ-5 российских авиаперевозчиков. Авиакомпания летает по 150 направлениям, более 60 из которых доступны только пассажирам Utair. В парке Utair 65 самолетов. Основной пункт пересадки — московский аэропорт Внуково, на который приходится более 160 рейсов Utair ежедневно. Штаб-квартира Utair располагается в Сургуте. Авиакомпания входит в реестр операторов IOSA с 2008 года.</strong></p> <p>Авиакомпания «ЮТэйр» приглашает соискателей принять участие в конкурсном отборе на вакансию специалиста по технической поддержки SAP. Для рассмотрения Вашей кандидатуры, необходимо направить отклик на вакансию.</p> <p><strong>Обязанности:</strong></p> <ul> <li>поддержка пользователей SAP;</li> <li>обучение и консультирование.</li> </ul> <strong>Требования:</strong> <ul> <li>высшее образование по направлению информационные технологии, экономическое (будет преимуществом);</li> <li>продвинутый пользователь ПК;</li> <li>опыт работы с SAP;</li> <li>желательно владение 1С или др. учетными ПО.</li> </ul> <strong>Условия:</strong> <ul> <li>место работы: г. Тюмень, аэропорт &quot;Плеханово&quot; (развозки нет), 25 рассматриваются кандидаты на удаленную работу;</li> <li>график работы: пятидневная рабочая неделя 09.00-18.00;</li> <li>испытательный срок 3 месяца;</li> <li>оформление в соответствии с ТК РФ;</li> <li>заработная плата договорная, выплачивается своевременно, два раза в месяц. Рассматриваются зарплатные ожидания кандидатов;</li> <li>льготы для сотрудников и членов семьи на авиаперелеты к месту отпуска.</li> </ul>",Полная занятость,Полный день,Нет опыта,,,,,25000.0,специалист по технической поддержке sap,"Высшее образование по направлению информационные технологии, экономическое (будет преимуществом). Продвинутый пользователь ПК. Опыт работы с SAP. Желательно владение 1С...",Поддержка пользователей SAP. Обучение и консультирование.,16.0
Тюмень,Запсибгазпром-Газификация,2019-10-08T07:00:00+0300,"<strong>Обязанности:</strong> <ul> <li>Согласно должностной инструкции</li> <li>Администрирование серверов на платформе Windows 2008R2, Windows 2012R2, Windows 2003R2, 4 сервера из всей инфраструктуры виртуализировано (платформа виртуализации vmWare ESXi). Развернут домен Windows 2008R2, развитое применение групповых политик. Резервное копирование средствами Windows и Acronis.</li> <li>Администрирование серверов на платформе FreeBSD с ролями почтового сервера (SendMail), DNS, Прокси (Squid).</li> <li>Администрирование сети с управляемыми коммутаторами (HP, Cisco), центральным роутером MikroTik, периферийными роутерами MikroTik.</li> <li>Администрирование VoIP голосовых шлюзов.</li> <li>Администрирование беспроводного оборудования (Wi-Fi, радиомосты).</li> <li>Администрирование СУБД Oracle (на платформе Windows Server) и MS SQL Server - обслуживание, резервное копирование.</li> <li>Блочный ремонт компьютеров, взаимодействие с подрядчиками по заправке и восстановлению картриджей, ремонтом оборудования.</li> <li>Работа с пользователями в плане устранение неисправностей, настройки отдельных сервисов (почта, сетевые ресурсы, принтеры).</li> <li>Администрирование КИС Галактика (1 база), 1С предприятие (3 базы) на уровне обновления конфигураций, управления пользовательскими учетными записями, резервного копирования.</li> <li>Развертывание и конфигурирование рабочих мест, а так же серверов.</li> <li>Взаимодействие с администраторами на удаленных объектах, техническая помощь в решении вопросов.</li> <li>Выполнение различных поручений начальника управления связи и автоматизации.</li> </ul> <strong>Требования:</strong> <ul> <li>Высшее профильное образование</li> <li>Опыт работы от 5 лет</li> <li>Хорошее знание компьютерного и серверного &quot;железа&quot;.</li> <li>Свободное владение технологиями Microsoft Windows. Сертификаты по прохождению авторизованных курсов Microsoft по направлению сетевой инфраструктуры, развертыванию и обслуживанию Windows Server рассматриваются как преимущество.</li> <li>Знание сетевых технологий и протоколов на уровне свободного применения и управления, умение находить и устранять проблемы в сетевом взаимодействии оборудования.</li> <li>Знание юникс-систем FreeBSD, Linux на уровне уверенного администрирования.</li> <li>Неконфликтность, умение находить общий язык с пользователями, умение работать с документацией, аккуратность, внимательность, инициативность.</li> </ul> <strong>Условия:</strong> <ul> <li>Трудоустройство согласно ТК РФ</li> <li>Белая заработная плата</li> <li>безлимитный ДМС</li> <li>рабочее место- ул. Первомайская</li> </ul> <p>Приглашаем на работу в крупную строительную организацию. Просим направлять резюме на указанную электронную почту.</p>",Полная занятость,Полный день,От 3 до 6 лет,,6.0,60000.0,3.0,60000.0,главный системный администратор,Высшее профильное образование. Опыт работы от 5 лет. Хорошее знание компьютерного и серверного &quot;железа&quot;. Свободное владение технологиями Microsoft Windows. ,"Согласно должностной инструкции. Администрирование серверов на платформе Windows 2008R2, Windows 2012R2, Windows 2003R2, 4...",18.0
Тобольск,Спутниковое ТВ МТС,2019-09-30T12:11:24+0300,"<p><strong>Наша команда открыта для энергичных людей, заинтересованных в высоком доходе!</strong></p> <p> </p> <p><strong>Условия:</strong></p> <ul> <li><strong>при активной работе от 20 часов в неделю у вас есть возможность получать вознаграждение от 30 000 рублей в месяц. Верхний порог вознаграждения зависит от ваших личных результатов!</strong></li> <li><strong>гибкий график работы (от 20 часов в неделю), возможность совмещать с учебой или основной работой;</strong></li> <li>бесплатное корпоративное обучение (по продукту, навыкам продаж, а также техническое обучение);</li> <li>наставничество (практическое обучение с наставником, ежедневная помощь руководителя);</li> <li>полностью &quot;белый&quot; доход;</li> <li>работа в стабильной компании;</li> <li>возможность профессионального и карьерного роста.</li> </ul> <p><strong>Должностные обязанности:</strong></p> <ul> <li>основной способ продаж - обход коттеджей, частных домов, дач и личное общение с жильцами, в удобном для Вас районе;</li> <li>продвижение и продажа услуг компании (спутниковое ТВ МТС);</li> <li>выполнение монтажных работ по установке оборудования;</li> <li>работа с прямым поиском клиентов;</li> <li>расклейка объявлений на подъездах, раскладка рекламных листовок, приём заявок по телефону.</li> </ul> <p><strong>Требования:</strong></p> <ul> <li>хорошо развитые коммуникативные навыки;</li> <li>настойчивость в достижении цели;</li> <li>желание работать и зарабатывать;</li> <li>умение обращаться с электроприборами (перфоратор, дрель, шуруповерт)</li> </ul>",Частичная занятость,Гибкий график,Нет опыта,,,,,30000.0,агент по продаже и установке спутникового тв,"Хорошо развитые коммуникативные навыки. Настойчивость в достижении цели. Желание работать и зарабатывать. Умение обращаться с электроприборами (перфоратор, дрель, шуруповерт).","Основной способ продаж - обход коттеджей, частных домов, дач и личное общение с жильцами, в удобном для Вас районе. ",26.0
Тюмень,Skyeng,2019-10-03T14:15:45+0300,"<p><strong>Присоединяйся к B2B-команде крупнейшей в Восточной Европе онлайн-школе английского языка Skyeng, входящей в ТОП-20 компаний рунета по версии Forbes.</strong></p> <p> </p> <p><em>Специалист телефонных B2B продаж:</em></p> <ul> <li><strong>Работает</strong> <strong>удалённо</strong>, в комфортных условиях;</li> <li>Продаёт услуги нашей школы малому и среднему <strong>бизнесу</strong>;</li> <li>Звонит по готовой базе <strong>холодных</strong> контактов через <strong>бесплатную</strong> телефонию;</li> <li>Заносит свои сделки в простую систему отчётности.</li> </ul> <p> </p> <p><strong>Ты подходишь нам, если:</strong></p> <ul> <li> <p>У тебя есть компьютер и стабильный быстрый интернет;</p> </li> <li> <p>Готов обеспечить тишину в рабочее время;</p> </li> <li> <p>Имеешь опыт в “холодных” продажах от года;</p> </li> <li> <p>Легко сможешь найти общий язык с первыми лицами компании.</p> </li> </ul> <p> </p> <p><strong>Мы предлагаем:</strong></p> <ul> <li> <p><strong>Готовую</strong> клиентскую базу;</p> </li> <li> <p>Бесплатную IP-телефонию;</p> </li> <li> <p><strong>Оплачиваемое</strong> дистанционное <strong>обучение</strong> с тренером по продажам;</p> </li> <li> <p><strong>Стабильный</strong> доход (оклад + бонусы от продаж);</p> </li> <li> <p>Стабильные выплаты дважды в месяц без задержек;</p> </li> <li> <p><strong>Удобные</strong> графики 5/2 (9:00-18:00 мск, сб и вы - выходные);</p> </li> <li> <p><strong>Оплачиваемый</strong> отпуск 28 дней;</p> </li> <li> <p><strong>50% скидку</strong> на изучение английского языка в нашей школе.</p> </li> </ul>",Полная занятость,Удаленная работа,От 1 года до 3 лет,,3.0,,1.0,,специалист телефонных b2b продаж,У тебя есть компьютер и стабильный быстрый интернет. Готов обеспечить тишину в рабочее время. Имеешь опыт в “холодных” продажах от...,"Работает удалённо, в комфортных условиях. Продаёт услуги нашей школы малому и среднему бизнесу. Звонит по готовой базе холодных контактов через...",22.0
Тюмень,Сибирско - Уральская энергетическая компания,2019-09-30T07:42:31+0300,"<strong>Обязанности:</strong> <ul> <li>Сопровождение программных продуктов 1С (конфигурации 1 С:БУХ, 1С:ЗУП, 1С:УПП)</li> <li>Разработка функционала по техническому заданию</li> <li>Обновление модифицированных конфигураций</li> <li>Создание отчетов и обработок</li> <li>Переносы данных, переходы на новые конфигурации</li> <li>Обучение и консультирование пользователей</li> </ul> <strong>Требования:</strong> <ul> <li>Высшее техническое, экономическое образование</li> <li>Понимание основных принципов и опыт доработки типовых конфигураций 1С:БП, ЗУП</li> <li>Опыт разработки на управляемых формах</li> <li>Знание СКД</li> <li>Начальное знание бухгалтерского и налогового учетов, принципов расчета заработной платы</li> </ul> <strong>Условия:</strong> <ul> <li>Пятидневная рабочая неделя, суббота, воскресенье-выходные дни</li> <li>Время работы с 8.00 до 17.00, обеденный перерыв с 12.00 до 13.00</li> <li>Расширенный соц.пакет</li> </ul>",Полная занятость,Полный день,Нет опыта,|1С: Бухгалтерия|1С: Зарплата и управление персоналом|1С: Розница,,55500.0,,16000.0,ведущий инженер разработчик отдела разработки экономического программного обеспечения,"Высшее техническое, экономическое образование. Понимание основных принципов и опыт доработки типовых конфигураций 1С:БП, ЗУП. Опыт разработки на управляемых...","Сопровождение программных продуктов 1С (конфигурации 1 С:БУХ, 1С:ЗУП, 1С:УПП). Разработка функционала по техническому заданию. ",26.0
Тюмень,Разработка Промышленных Систем,2019-09-23T11:03:00+0300,"<p><strong>Обязанности:</strong></p> <p>​​​​​Работа в DCS (РСУ) на базе программно-технического комплекса ValmetDNA (MetsoDNA).</p> <p>В обязанности входит разработка документации средствами DCS, программирование алгоритмов, заводские испытания (FAT) зарубежом, пуско-наладочные работы на крупных предприятиях России и зарубежья.</p> <p>Основные направления: ЦБК, морские суда (ледоколы, теплоходы), нефтегазохимия, энергетика, нефтегазовая промышленность и другие.</p> <p><strong>Требования:</strong></p> <p>Знание технического английского (разговорный приветствуется).</p> <p>Высшее техническое образование (направление автоматизации технологических процессов приветствуется).</p> <p>Наличие, либо возможность получения загранпаспорта и отсутствие ограничений на выезд из страны.</p> <p>Знание основ АСУ ТП.</p> <p>Молодые специалисты без опыта работы, но с большим желанием и трудолюбием приветствуются.</p> <p>Готовность к командировкам (около 30-40% времени).</p> <strong>Условия:</strong> <p>Трудоустройство и оплата труда согласно ТК РФ.</p> <p>Возможность работать в режиме home-office.</p> <p>Гибкий график и современные подходы к организации труда и взаимодействия в команде. Позитивная атмосфера.</p> <p>Премии за отличные результаты работы.</p>",Полная занятость,Полный день,Нет опыта,|Программирование|АСУ ТП|РСУ|DCS|Производство пусконаладочных работ|Автоматизация технологических процессов|Английский язык|Работа в команде,,55500.0,,16000.0,инженер разработчик асу тп,"Знание технического английского (разговорный приветствуется). Высшее техническое образование (направление автоматизации технологических процессов приветствуется). Наличие, либо возможность получения загранпаспорта и отсутствие...","Работа в DCS (РСУ) на базе программно-технического комплекса ValmetDNA (MetsoDNA). В обязанности входит разработка документации средствами DCS, программирование алгоритмов...",33.0
Тюмень,Международный институт дополнительного образования,2019-10-08T14:19:44+0300,"<p><strong>Обязанности:</strong></p> <ul> <li>Разработка программ, материалов курса (лекции, контрольные тесты и задания, видеолекции, вебинары),</li> <li>Выкладка материалов на платформу moodle с защитой авторских прав (дистанционный формат),</li> <li>Помощь в составлении учебно-методического комплекса по программам,</li> <li>Курирование (консультирование) слушателей обучающихся по данному направлению.</li> </ul> <p><strong>Требования:</strong></p> <ul> <li>Наличие высшего профильного образования,</li> <li>Опыт работы на производстве по тематике курса,</li> <li>Хорошие коммуникативные навыки, грамотная устная и письменная речь,</li> <li>Преподавательский опыт или опыт подготовки лекционных/теоретических материалов будет плюсом.</li> </ul> <p><strong>Условия:</strong></p> <ul> <li> <p>Частичная занятость, удаленная работа,</p> </li> <li>Совмещение с основным местом работы,</li> <li>Работа по гражданско-правовому договору.</li> </ul>",Проектная работа,Удаленная работа,Более 6 лет,|Преподаватель|Автоматизация|Информационные технологии|Автоматизация технологических процессов,,60000.0,6.0,40000.0,преподаватель,"Наличие высшего профильного образования. Опыт работы на производстве по тематике курса. Хорошие коммуникативные навыки, грамотная устная и письменная речь. ","Разработка программ, материалов курса (лекции, контрольные тесты и задания, видеолекции, вебинары). Выкладка материалов на платформу moodle с защитой авторских прав...",17.0
Тюмень,МТС,2019-10-08T14:55:36+0300,"<p><strong>Обязанности:</strong></p> <ul> <li>Ведение закрепленного портфеля клиентов;</li> <li>Обслуживание, развитие и сохранение корпоративных клиентов по услугам мобильной и фиксированной связи, vas-услугах;</li> <li>Участие в деловых переговорах с клиентами;</li> <li>Организация улучшения качества связи по запросам корпоративных клиентов;</li> <li>Консультирование клиентов по вопросам обслуживания (тарифы, услуги, продукты компании, оплата)</li> <li>Прогноз и снижение оттока, направленных на развитие эффективных отношений;</li> <li>Контроль и взыскание дебиторской задолженности корпоративных клиентов;</li> <li>Решение проблемных вопросов, возникающих в процессе работы;</li> <li>Взаимодействие с другими подразделениями филиала.</li> </ul> <p><strong>Требования:</strong></p> <ul> <li>Желание развиваться в корпоративном сегменте;</li> <li>Умение помочь клиенту в любых ситуациях;</li> <li>Мотивация на участие в крупных проектах компании;</li> <li>Уверенность при общении с «крупными» клиентами;</li> <li>Мотивация на допродажи и развитие существующих клиентов.</li> <li>Грамотная устная и письменная речь;</li> <li>Ответственность, нацеленность на результат;</li> </ul> <p><strong>Условия:</strong></p> <ul> <li>Официальное оформление по ТК РФ с первого рабочего дня;</li> <li>Стабильная, полностью официальная заработная плата;</li> <li>Четкая система мотивации: оклад + премия по результатам работы;</li> <li>Регулярное обучение, наставничество на старте работы;</li> <li>Работу в комфортном офисе с дружелюбными коллегами;</li> <li>График 5/2 (выходные: суббота, воскресенье);</li> <li>Предоставление ДМС и корпоративной сотовой связи;</li> <li>Служебный автомобиль предоставляется;</li> <li>Возможность участвовать в интересных проектах и общаться с первыми лицами крупных организаций;</li> </ul>",Полная занятость,Полный день,От 1 года до 3 лет,,3.0,71842.1052631579,1.0,32000.0,персональный менеджер по работе с корпоративными клиентами,Желание развиваться в корпоративном сегменте. Умение помочь клиенту в любых ситуациях. Мотивация на участие в крупных проектах компании. ,"Ведение закрепленного портфеля клиентов. Обслуживание, развитие и сохранение корпоративных клиентов по услугам мобильной и фиксированной связи, vas-услугах. ",17.0
Тюмень,Ворк,2019-10-02T09:11:14+0300,"<p>Work5 помогает студентам, когда нужно сделать все строго по методичке и успеть в срок.</p> <p>Мы ищем сотрудников на <strong>удаленную работу.</strong></p> <p>Если Вы умны, ответственны и заинтересованы в дополнительном заработке — зарегистрируйтесь и пройдите тестирование. Больше ничего не требуется, чтобы получить работу автором с постоянным доходом.</p> <p><strong>Кому подходит работа автором</strong></p> <p>Есть законченное высшее образование или Вы студент старшего курса?</p> <p>У Вас свободный доступ в интернет — не проблема?</p> <p>Попробуйте себя в новом амплуа, если хоть что-то из этого можно сказать о Вас:</p> <ul> <li> <p>грамотный,</p> </li> <li> <p>дотошный,</p> </li> <li> <p>исполнительный,</p> </li> <li> <p>ответственный,</p> </li> <li> <p>умеете укладываться в дедлайн.</p> </li> </ul> <p><strong>Мы предлагаем:</strong></p> <ul> <li> <p>Задания на выбор.</p> </li> <li> <p>Дополнительный доход, зависящий от Ваших умений.</p> </li> <li> <p>Свободный график.</p> </li> </ul> <p><strong>Работать удаленно у нас — прибыльно</strong></p> <ul> <li> <p>Всегда много новых заказов.</p> </li> <li> <p>Оплата стабильно раз в 2 недели.</p> </li> <li> <p>Бонус за выполненные работы.</p> </li> </ul> <p><strong>Как стать автором</strong></p> <p>Чтобы попасть в список исполнителей и начать получать дополнительный доход за заказы, просто зарегистрируйтесь и пройдите тестирование.</p> <p>Сдав тест, Вы становитесь нашим автором и можете откликаться на заказы по своей тематике.</p> <p><em>Если Вы кандидат или доктор наук‚ тестирование проходить не нужно. Просто пришлите скан диплома с подтверждением Вашей степени.</em></p> <p>Делайте то, что нравится, в удобном для Вас графике и получайте дополнительный доход, работая с Work5.</p> <p> </p>",Частичная занятость,Удаленная работа,Нет опыта,|Английский язык|Пользователь ПК|1С: Документооборот|Грамотность|Грамотная речь,,,,50000.0,автор по программированию,Есть законченное высшее образование или Вы студент старшего курса? У Вас свободный доступ в интернет — не проблема? Попробуйте себя в...,Кому подходит работа автором. Всегда много новых заказов. Как стать автором.,24.0
Тюмень,СтройПроектСервис,2019-10-02T11:54:19+0300,"<p><strong>Обязанности:</strong></p> <ul> <li>Монтаж систем ВН, ОПС, СКС;</li> <li>техническое обслуживание;</li> <li>пусконаладочные работы смонтированных систем;</li> <li>диагностика и восстановление работоспособности существующих систем.</li> </ul> <strong>Требования:</strong> <ul> <li>Техническое образование, знание AutoCAD;</li> <li>опыт работы в аналогичной сфере будет преимуществом;</li> <li>дисциплинированность, обучаемость;</li> <li>ответственность;</li> <li>самостоятельность;</li> <li>умение оперативно решать задачи в нестандартных ситуациях.</li> </ul> <strong>Условия:</strong> <ul> <li> <p>Официальное трудоустройство и &quot;белая&quot; заработная плата;</p> </li> <li> <p>график работы с понедельника по пятницу с 9.00 до 18.00;</p> </li> <li> <p>возможны командировки по территории РФ;</p> </li> <li> <p>завтраки и обеды в нашей столовой;</p> </li> <li> <p>занятия спортом в нашем спортзале.</p> </li> </ul>",Полная занятость,Полный день,От 1 года до 3 лет,|Пользователь ПК|проектирование СКС|AutoCAD|Работа с оргтехникой,3.0,40000.0,1.0,30000.0,монтажник скс пс вн,"Техническое образование, знание AutoCAD. Опыт работы в аналогичной сфере будет преимуществом. Дисциплинированность, обучаемость. Ответственность. Самостоятельность. Умение оперативно решать задачи в...","Монтаж систем ВН, ОПС, СКС. Техническое обслуживание. Пусконаладочные работы смонтированных систем. Диагностика и восстановление работоспособности существующих систем.",24.0
Тюмень,Реском-Тюмень,2019-09-25T08:38:36+0300,"<strong>Обязанности:</strong> <ul> <li>Осуществление организационно-распорядительных и административно-хозяйственных функций, общее руководство и планирование на объекте строительства;</li> <li>Участие в разработке планов производства работ ( линейно-календарные функции и пр.), технологических схем и карт;</li> <li>Контроль хода выполнения планов, соответствия объемов, сроков и качества строительства работ;</li> <li>Планирование обеспечения и контроль расхода материальных, технических и трудовых ресурсов;</li> <li>Организация документооборота и предоставление отчета по периодам о деятельности строительного объекта;</li> <li>Контроль своевременной проверки, полноты заполнения и сдачи заказчику технической и исполнительной документации (КС-2, КС-3), в том числе субподрядных организаций;</li> <li>Осуществление контроля исполнения предписаний органов государственного надзора и местного самоуправления;</li> <li>Совместно с заказчиком и участниками строительства производство сдачи, приемки и ввода в эксплуатацию законченных строительством объектов;</li> <li>Организация документооборота и предоставление отчета по периодам о деятельности строительного объекта.</li> </ul> <strong>Требования:</strong> <ul> <li>Высшее образование ( инженерное, автодорожное);</li> <li>Опыт работы на руководящих должностях не менее 3х лет;</li> <li>Наличие доп. удостоверений приветствуется;</li> <li>Готовность к командировкам.</li> </ul> <strong>Условия:</strong> <ul> <li>Официальное трудоустройство в соответствии с ТК РФ;</li> <li>Официальная, своевременная заработная плата;</li> <li>График работы и ЗП при собеседовании.</li> </ul>",Полная занятость,Полный день,От 3 до 6 лет,,6.0,,3.0,,руководитель проекта,"Высшее образование ( инженерное, автодорожное). Опыт работы на руководящих должностях не менее 3х лет. Наличие доп. удостоверений приветствуется. ","Осуществление организационно-распорядительных и административно-хозяйственных функций, общее руководство и планирование на объекте строительства. Участие в разработке планов производства работ...",31.0
Тюмень,Газпром нефть,2019-09-16T09:53:31+0300,"<p><strong>Требования:</strong></p> <ul> <li>Образование высшее: связь, информационные технологии;</li> <li>Опыт работы в телекоммуникационной сфере не менее 1-го года;</li> <li>Знание основ радиотехники;</li> <li>Опыт работы по строительству кабельных линий связи;</li> <li>Отсутствие противопоказаний к работе на высоте и в районах Крайнего Севера.</li> </ul> <p><strong>Обязанности:</strong></p> <ul> <li>Эксплуатация и техническое обслуживание телекоммуникационных линий связи;</li> <li>Выполнение строительно-монтажных, пуско-наладочных работ средств связи на действующих и вновь вводимых объектах;</li> <li>Участие в составлении исполнительной документации на вновь построенные Обществом телекоммуникационные линий связи, в пределах своей компетенции;</li> <li>Выполнение аварийно-восстановительных работ в пределах зоны ответственности группы;</li> <li>Разработка решений по организации подключения к сетям связи объектов Заказчика;</li> <li>Установка и обслуживание спутникового оборудования</li> </ul> <p> </p> <p><strong>Условия:</strong></p> <ul> <li>Работа на месторождении нефтедобывающего дочернего общества компании ПАО «Газпром нефть»;</li> <li>Место работы: Чаяндинское м/р, Республика Саха (Якутия).</li> <li>График работы: вахтовый 30х30;</li> <li>Компенсация проезда</li> <li>ДМС;</li> <li>Проживание в вахтовом жилом комплексе;</li> <li>Есть столовая, компенсация питания за счет организации;</li> <li>Годовой бонус по результатам деятельности;</li> </ul>",Полная занятость,Вахтовый метод,От 1 года до 3 лет,,3.0,55500.0,1.0,16000.0,инженер электросвязи,"Образование высшее: связь, информационные технологии. Опыт работы в телекоммуникационной сфере не менее 1-го года. Знание основ радиотехники. ","Эксплуатация и техническое обслуживание телекоммуникационных линий связи. Выполнение строительно-монтажных, пуско-наладочных работ средств связи на действующих и вновь вводимых...",40.0
Тюмень,ЗапСибЭнергоСервис,2019-09-12T10:44:36+0300,"<strong>Обязанности:</strong> <ul> <li>Работа с персоналом электротехнической лаборатории (производство работ, испытание и измерение, проведение инструктажа)</li> <li>Определять с заказчиком конкретные сроки испытаний и измерений</li> <li>Проводит испытания только в границах перечня разрешенных работ</li> <li>Принимает на премо-сдаточные испытания только электроустановки, оборудование которых смонтировано и установлено в соответствии с проектом и нормативными документами.</li> <li>Обеспечивает достоверность, объективность и требуемую точность результатов испытаний.</li> <li>Проводит испытания и измерения в электроустановках до 1000 В.</li> <li>обеспечением и техническим обслуживанием устройств релейной защиты и автоматики электроэнергетических систем (электростанции, электрические сети и т.д.);</li> <li>проверкой состояния электроэнергосети, проверкой недостатков и сбоев в ее работе;</li> <li>устранением повреждений и восстановлением работы энергосетей;</li> <li>расчетом значения токов и напряжений короткого замыкания на оборудовании;</li> <li>контролем и анализом работы устройств релейной защиты, соответствия их типа, схем, мест установки требованиям нормативных документов</li> </ul> <strong>Требования:</strong> <p>средне-специальное или высшее образование</p> <p> </p>",Полная занятость,Полный день,Более 6 лет,|Инженерные системы|Пуско-наладочные работы|Электрические сети,,55500.0,6.0,16000.0,инженер наладчик,Средне-специальное или высшее образование.,"Работа с персоналом электротехнической лаборатории (производство работ, испытание и измерение, проведение инструктажа). Определять с заказчиком конкретные сроки испытаний и измерений. ",44.0
Тюмень,Урало-Сибирская Теплоэнергетическая компания,2019-10-11T13:41:47+0300,"<strong>Обязанности:</strong> <ul> <li>Поддержка прикладного программного обеспечения (далее - ППО);</li> <li>Анализ и участие в модернизации ППО (приложения, интерфейсы, аналитические отчеты);</li> <li>Прием, учет и согласование с владельцами приложений заявки пользователей на доработку или модификацию эксплуатируемого ППО;</li> <li>Участие в подготовке технических заданий и в оформлении договоров по развитию и сопровождению ППО;</li> <li>Поддержка эксплуатируемых и вновь внедряемых ППО (модификация, настройки интерфейсов, выборка данных по запросу, формирование периодической отчетности), при необходимости согласование своих действий со структурными подразделениями;</li> <li>Консультирование пользователей по вопросам использования оборудования и работы с ППО;</li> <li>Контроль корректности работы пользователей вычислительной техники;</li> <li>Контроль соблюдения требований Общества к использованию программного обеспечения, пресечение случаев использования нелицензионного программного обеспечения;</li> <li>Ведение документации по вверенным системам, контроль ее соответствия актуальному состоянию.</li> </ul> <strong>Требования:</strong> <ul> <li><strong>Высшее техническое образование (направления: программирование, информатика, вычислительная техника);</strong></li> <li><strong>Релевантный опыт работы не менее 1 года</strong>;</li> <li>Знание платформы 1С: Предприятие 8;</li> <li>Знание конфигураций 1С: Бухгалтерия 2;</li> <li>Навык обновления нетиповых конфигураций;</li> <li>Опыт работы в сфере энергетики, ЖКХ будет преимуществом.</li> </ul> <strong>Условия:</strong> <ul> <li>Работа в крупной теплоэнергетической компании;</li> <li>Официальное трудоустройство согласно ТК РФ, официальная заработная плата;</li> <li>Уровень обсуждается индивидуально по результатам собеседования;</li> <li>График работы: 5/2 с 8.00 до 17.00, сб, вс - выходные;</li> <li>Возможность карьерного развития.</li> </ul>",Полная занятость,Полный день,От 1 года до 3 лет,|1С программирование,3.0,55500.0,1.0,16000.0,ведущий инженер разработчик,"Высшее техническое образование (направления: программирование, информатика, вычислительная техника). Релевантный опыт работы не менее 1 года. Знание платформы 1С: Предприятие...","Поддержка прикладного программного обеспечения (далее - ППО). Анализ и участие в модернизации ППО (приложения, интерфейсы, аналитические отчеты). Прием, учет и согласование...",15.0
